num_pipeline__ContractRisk,cat_pipeline__Contract_Month-to-month,num_pipeline__MonthlyChargePerService,num_pipeline__tenure,cat_pipeline__TechSupport_No,cat_pipeline__Contract_Two year,cat_pipeline__TenureGroup_New,cat_pipeline__OnlineSecurity_No,num_pipeline__MonthlyCharges,cat_pipeline__InternetService_Fiber optic,num_pipeline__IsLongTermCustomer,cat_pipeline__OnlineBackup_No,cat_pipeline__TenureGroup_Very_Loyal,num_pipeline__TotalCharges,cat_pipeline__PaymentMethod_Electronic check,num_pipeline__TotalServices,cat_pipeline__TechSupport_Yes,cat_pipeline__DeviceProtection_No,cat_pipeline__InternetService_No,num_pipeline__HasSecurityServices,cat_pipeline__Dependents_No,num_pipeline__HasFamily,cat_pipeline__OnlineSecurity_Yes,cat_pipeline__Contract_One year,num_pipeline__SeniorCitizen,cat_pipeline__PaperlessBilling_No,cat_pipeline__StreamingMovies_No,cat_pipeline__Partner_No,cat_pipeline__StreamingTV_No,cat_pipeline__PaymentMethod_Bank transfer (automatic),cat_pipeline__TenureGroup_Loyal,cat_pipeline__TenureGroup_Regular,cat_pipeline__StreamingTV_Yes,cat_pipeline__PaymentMethod_Credit card (automatic),cat_pipeline__PaymentMethod_Mailed check,cat_pipeline__StreamingMovies_Yes,cat_pipeline__OnlineBackup_Yes,cat_pipeline__MultipleLines_Yes,num_pipeline__HasStreamingServices,num_pipeline__PaperlessAutoPay,cat_pipeline__gender_Female,cat_pipeline__DeviceProtection_Yes,cat_pipeline__PhoneService_No,cat_pipeline__MultipleLines_No,cat_pipeline__InternetService_DSL,Churn
0.8277744484887779,1.0,-0.3995596854713809,-0.7931549280876836,1.0,0.0,0.0,1.0,-0.6513914211995958,0.0,-1.126917740509886,1.0,0.0,-0.7783916162826022,1.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,2.2636062032690805,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,0
-1.5693888734262953,0.0,-1.3280905607211413,1.6084834273893616,0.0,1.0,0.0,0.0,0.8700734831879022,0.0,0.8873762157187617,0.0,1.0,1.9040074278708383,0.0,2.082285277255436,1.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,1.7259239726366955,1.0,1.0,0.0,0.0,1.0,0
-0.3708072124687587,0.0,-0.2408275917136007,0.7943687306174818,1.0,0.0,0.0,1.0,1.0210585500355165,1.0,0.8873762157187617,0.0,1.0,1.1744038446314338,0.0,0.7895949901706132,0.0,0.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.99893560374307,1.7259239726366955,1.0,1.0,0.0,0.0,0.0,0
-0.3708072124687587,0.0,0.5691729455503667,1.2421318138420157,1.0,0.0,0.0,0.0,0.5382381714349038,1.0,0.8873762157187617,1.0,1.0,1.2834437422679654,0.0,-0.0721985345526017,0.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,1.7259239726366955,1.0,1.0,0.0,1.0,0.0,0
-0.3708072124687587,0.0,0.3474148733887618,-0.1418631706701798,0.0,0.0,0.0,0.0,-1.5207999379924515,0.0,0.8873762157187617,0.0,0.0,-0.7779306060449603,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,1.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,-0.0898764829439468,-0.1418631706701798,1.0,0.0,0.0,1.0,1.1819986762357204,1.0,0.8873762157187617,1.0,0.0,0.2535249185075723,0.0,0.7895949901706132,0.0,0.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,-0.5793997973574113,1.0,1.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,0.6555418789185704,-1.2002122764736234,0.0,0.0,1.0,0.0,-1.466047111553207,0.0,-1.126917740509886,0.0,0.0,-0.9809507335550556,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,1.7259239726366955,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,0.6275303329613153,-0.5489205190561197,0.0,0.0,0.0,0.0,-1.4710246412295018,0.0,-1.126917740509886,0.0,0.0,-0.8282246276848423,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
-0.3708072124687587,0.0,-0.1101070439130752,1.1607203441648275,1.0,0.0,0.0,1.0,1.1604293809717758,1.0,0.8873762157187617,1.0,1.0,1.7298992281214265,1.0,0.7895949901706132,0.0,0.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,-0.6866780315332481,-0.9152721326034656,0.0,0.0,1.0,1.0,-0.3543988171806622,0.0,-1.126917740509886,1.0,0.0,-0.7544410367936842,1.0,-0.0721985345526017,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,1.0,0.0,1.0,1.0,0
-0.3708072124687587,0.0,-0.6586664855759927,1.4049547531963915,0.0,0.0,0.0,1.0,1.4856279864897142,1.0,0.8873762157187617,0.0,1.0,2.214223412066897,0.0,1.651388514893828,1.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.99893560374307,1.7259239726366955,1.0,1.0,0.0,0.0,0.0,0
-0.3708072124687587,0.0,0.4314495112605278,0.387311382231542,0.0,0.0,0.0,0.0,-1.5058673489635668,0.0,0.8873762157187617,0.0,0.0,-0.6418667273352318,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,1.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,1.4927758636409796,-1.281623746150811,1.0,0.0,1.0,1.0,0.3573879265295195,1.0,-1.126917740509886,0.0,0.0,-0.9771748401800842,1.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,0.7022277888473293,-1.1188008067964357,1.0,0.0,1.0,1.0,0.6328112352845081,1.0,-1.126917740509886,1.0,0.0,-0.8239218654668515,1.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,0.0,0.0,0
-0.3708072124687587,0.0,0.4221123292747758,-0.5082147842175256,0.0,0.0,0.0,0.0,-1.5075265255223318,0.0,-1.126917740509886,0.0,0.0,-0.8334055046411984,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,1.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,3.269952834929069,-1.281623746150811,1.0,0.0,1.0,1.0,0.1516500332426604,1.0,-1.126917740509886,1.0,0.0,-0.979896995869017,0.0,-0.9339920592758166,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,1.7259239726366955,0.0,0.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,0.4664639437070969,-1.0780950719578417,1.0,0.0,1.0,0.0,0.465234402849244,1.0,-1.126917740509886,0.0,0.0,-0.7931000381502237,1.0,-0.0721985345526017,0.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,-0.3822192046406996,0.0616655035227901,1.0,0.0,0.0,1.0,1.3744631570524597,1.0,0.8873762157187617,0.0,0.0,0.547912884544594,1.0,1.2204917525322203,0.0,0.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,0.0,0.0,1
-1.5693888734262953,0.0,0.4407866932462796,-0.4675090493789317,0.0,1.0,0.0,0.0,-1.5042081724048018,0.0,-1.126917740509886,0.0,0.0,-0.8390034860982784,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,-0.6831765882885911,0.5501343215859179,0.0,1.0,0.0,1.0,1.4507852787556494,1.0,0.8873762157187617,0.0,0.0,1.1423746095495535,1.0,1.651388514893828,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,-0.1785797118085884,0.0616655035227901,1.0,0.0,0.0,1.0,1.087425612386116,1.0,0.8873762157187617,0.0,0.0,0.4867741458858986,0.0,0.7895949901706132,0.0,1.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,1.7259239726366955,0.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,-1.538695887733098,-0.1418631706701798,0.0,0.0,0.0,0.0,-0.6613464805521857,0.0,0.8873762157187617,0.0,0.0,-0.4649046546861317,0.0,0.3586982278090057,1.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0
-0.3708072124687587,0.0,0.5458299905859872,-0.2232746403473677,1.0,0.0,0.0,0.0,0.5216464058472539,1.0,0.8873762157187617,0.0,0.0,-0.0402044614756752,0.0,-0.0721985345526017,0.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0010655304035032,1.7259239726366955,0.0,0.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,-1.3561021066783967,1.6084834273893616,0.0,1.0,0.0,0.0,0.8252757161012472,0.0,0.8873762157187617,0.0,1.0,1.8480495661684997,0.0,2.082285277255436,1.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.99893560374307,-0.5793997973574113,1.0,1.0,0.0,0.0,1.0,0
0.8277744484887779,1.0,-0.6726722585546205,0.387311382231542,1.0,0.0,0.0,0.0,-0.3444437578280723,0.0,0.8873762157187617,1.0,0.0,0.0674963111848489,0.0,-0.0721985345526017,0.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,1.0,0.0,1.0,1.0,0
0.8277744484887779,1.0,0.4244466247712136,-0.2232746403473677,1.0,0.0,0.0,1.0,0.435369224791474,1.0,0.8873762157187617,1.0,0.0,-0.072804471137493,1.0,-0.0721985345526017,0.0,0.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,1.0,1.0,0.0,0.0,0.0,1
-1.5693888734262953,0.0,-1.1620962143077764,1.3642490183577978,1.0,1.0,0.0,0.0,0.0388260272466407,0.0,0.8873762157187617,0.0,1.0,0.9339321235300516,0.0,0.7895949901706132,0.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0010655304035032,1.7259239726366955,0.0,1.0,0.0,0.0,1.0,0
0.8277744484887779,1.0,1.4834386816552283,-1.2409180113122174,1.0,0.0,1.0,1.0,0.3524103968532244,1.0,-1.126917740509886,1.0,0.0,-0.9373962425321284,1.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,0.0,0.0,1
0.8277744484887779,1.0,0.3735589829488663,-0.0197459661543978,0.0,0.0,0.0,1.0,1.0376503156231662,1.0,0.8873762157187617,1.0,0.0,0.3872837460290916,1.0,0.3586982278090057,1.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,1.4460899537122207,-0.7524491932490895,1.0,0.0,0.0,1.0,0.3325002781480446,1.0,-1.126917740509886,1.0,0.0,-0.5552187555270196,1.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,1
0.8277744484887779,1.0,0.1401294333050724,-0.5489205190561197,0.0,0.0,0.0,1.0,0.8302532457775423,1.0,-1.126917740509886,1.0,0.0,-0.2717413651141888,0.0,0.3586982278090057,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,1.0,0.0,0
-0.3708072124687587,0.0,-1.2150069122270362,0.631545791263106,1.0,0.0,0.0,0.0,-0.0175859757513685,0.0,0.8873762157187617,0.0,0.0,0.3222813025215881,0.0,0.7895949901706132,0.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0010655304035032,1.7259239726366955,0.0,1.0,0.0,0.0,1.0,0
0.8277744484887779,1.0,1.3807296798119593,-1.1595065416350294,1.0,0.0,1.0,1.0,0.2976575704139799,1.0,-1.126917740509886,1.0,0.0,-0.8871022208922467,1.0,-0.5030952969142092,0.0,0.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,1.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,0.1363945605107711,0.9978974048104516,1.0,0.0,0.0,1.0,0.8269348926600121,1.0,0.8873762157187617,0.0,1.0,1.1520997302769511,1.0,0.3586982278090057,0.0,1.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,2.2636062032690805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,0
-0.3708072124687587,0.0,-0.8788683607399727,1.0386031396490458,0.0,0.0,0.0,1.0,0.3407961609418696,0.0,0.8873762157187617,0.0,1.0,0.8778864503538762,0.0,0.7895949901706132,1.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.99893560374307,1.7259239726366955,0.0,0.0,0.0,1.0,1.0,0
-0.3708072124687587,0.0,-1.3933026253835348,0.9571916699718578,0.0,0.0,0.0,0.0,0.1168073255085957,0.0,0.8873762157187617,0.0,1.0,0.7519647968722686,0.0,1.2204917525322203,1.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,1.0,2.2636062032690805,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0010655304035032,1.7259239726366955,1.0,1.0,0.0,0.0,1.0,0
-1.5693888734262953,0.0,0.4687982392035347,1.4863662228735797,0.0,1.0,0.0,0.0,-1.4992306427285067,0.0,0.8873762157187617,0.0,1.0,-0.4065319774532874,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,-1.5480330697188496,-0.9152721326034656,0.0,1.0,1.0,0.0,-0.372649759327077,0.0,-1.126917740509886,0.0,0.0,-0.7816625936830136,0.0,0.7895949901706132,1.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.99893560374307,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0
0.8277744484887779,1.0,0.5154841491322937,-1.2002122764736234,0.0,0.0,1.0,1.0,0.5000771105833088,1.0,-1.126917740509886,0.0,0.0,-0.9044669398434236,1.0,-0.0721985345526017,1.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
-0.3708072124687587,0.0,-0.7730469649014522,0.1023712383613841,0.0,0.0,0.0,0.0,-1.2851968666478226,0.0,0.8873762157187617,0.0,0.0,-0.5911556011946262,0.0,-0.9339920592758166,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,1.0,-0.4417729543927776,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,0.3754264193460169,-0.8745663977648716,0.0,0.0,1.0,0.0,-1.5158224083161569,0.0,-1.126917740509886,0.0,0.0,-0.9312494393635702,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1
-0.3708072124687587,0.0,-0.0898764829439468,0.9571916699718578,1.0,0.0,0.0,0.0,1.1819986762357204,1.0,0.8873762157187617,1.0,1.0,1.41096795514709,1.0,0.7895949901706132,0.0,1.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,0
-1.5693888734262953,0.0,-0.8897617397233494,0.7536629957788878,0.0,1.0,0.0,0.0,-1.3266762806169474,0.0,0.8873762157187617,0.0,1.0,-0.4737736135436229,0.0,-0.9339920592758166,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,0.1737432884537788,0.143076973199978,1.0,0.0,0.0,0.0,0.8601184238353119,1.0,0.8873762157187617,1.0,0.0,0.3887326353473945,1.0,0.3586982278090057,0.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,2.2636062032690805,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,1
-1.5693888734262953,0.0,0.5995187870040596,-1.1188008067964357,0.0,1.0,1.0,0.0,-1.4760021709057969,0.0,-1.126917740509886,0.0,0.0,-0.9634762502615828,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
-0.3708072124687587,0.0,0.5901816050183076,-1.281623746150811,0.0,0.0,1.0,0.0,-1.477661347464562,0.0,-1.126917740509886,0.0,0.0,-1.001454712695889,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,1.4118536197644649,-1.0373893371192475,1.0,0.0,1.0,1.0,0.3142493360016298,1.0,-1.126917740509886,1.0,0.0,-0.7786330978356527,0.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,2.2636062032690805,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,1
-0.3708072124687587,0.0,-0.7146895774905035,1.4863662228735797,1.0,0.0,0.0,0.0,-0.3743089358858421,0.0,0.8873762157187617,0.0,1.0,0.659938372291568,0.0,-0.0721985345526017,0.0,1.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0010655304035032,1.7259239726366955,0.0,0.0,0.0,1.0,1.0,0
-0.3708072124687587,0.0,-1.118522698374268,-0.4268033145403377,0.0,0.0,0.0,0.0,0.0852829708920607,0.0,-1.126917740509886,1.0,0.0,-0.3324849521406198,0.0,0.7895949901706132,1.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99893560374307,1.7259239726366955,0.0,1.0,0.0,1.0,1.0,1
-1.5693888734262953,0.0,-0.9597906046164878,1.2421318138420157,0.0,1.0,0.0,0.0,-1.3515639289984225,0.0,0.8873762157187617,0.0,1.0,-0.2999288482157202,0.0,-0.9339920592758166,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,0.0,0.0,0
-0.3708072124687587,0.0,-1.198555686823569,0.9164859351332638,0.0,0.0,0.0,0.0,0.3590471030882844,0.0,0.8873762157187617,0.0,1.0,0.8618389035102473,0.0,1.2204917525322203,1.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,1.7259239726366955,1.0,0.0,0.0,0.0,1.0,0
0.8277744484887779,1.0,-0.5326145287683438,-1.2002122764736234,1.0,0.0,1.0,1.0,-0.2448931643021727,0.0,-1.126917740509886,1.0,0.0,-0.9395256707726648,1.0,-0.0721985345526017,0.0,0.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99893560374307,-0.5793997973574113,1.0,1.0,0.0,1.0,1.0,0
-1.5693888734262953,0.0,-1.0491607750515406,1.4049547531963915,1.0,1.0,0.0,0.0,0.5448748776699633,0.0,0.8873762157187617,0.0,1.0,1.359883630242679,0.0,1.2204917525322203,0.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,1.0,1.0,0
